ID,Response
52051,0.3713880047901936
52052,0.2657474178544224
52053,0.08207466440061349
52054,0.006588057302866902
52055,0.4146246247052493
52056,0.3005168892407057
52057,0.16263376873068566
52058,0.23880825200878994
52059,0.1336775371543105
52060,0.04132967252693636
52061,0.19113668244178075
52062,0.3943757471057268
52063,0.32336314510242664
52064,0.20054452997898428
52065,0.23462940824019018
52066,0.24833340327465395
52067,0.1985362049664726
52068,0.2719090481815319
52069,0.34741267769874823
52070,0.2300349457571751
52071,0.24023857070510027
52072,0.23333877388284377
52073,0.3150023759955719
52074,0.008387854703523753
52075,0.3373957891699958
52076,0.004134676187236359
52077,0.2734613327668928
52078,0.26808233274759663
52079,0.27821576996324204
52080,0.12585051692497065
52081,0.2325115443283775
52082,0.2448125707153546
52083,0.27659155877766023
52084,0.5305222313963992
52085,0.19933210934878973
52086,0.2509306181674479
52087,0.21030345710474319
52088,0.29870837852337934
52089,0.07867420691037233
52090,0.15265069453266755
52091,0.24923787199145325
52092,0.47882816895919994
52093,0.3195317515326119
52094,0.006415527997396536
52095,0.20236794013981835
52096,0.13173670962616893
52097,0.29488474395346387
52098,0.02254622330805351
52099,0.20517453001078453
52100,0.31061187280931035
52101,0.15135061039945671
52102,0.008765977070205301
52103,0.33084915388520514
52104,0.4445184940268066
52105,0.20237590634863675
52106,0.22050537079114577
52107,0.21488420683307316
52108,0.33276489031690687
52109,0.24483224632570602
52110,0.32107466487459063
52111,0.37512001748305296
52112,0.48423210896264357
52113,0.2508501705607264
52114,0.1529798932889484
52115,0.31411080470706987
52116,0.22618119473842588
52117,0.2460820490479078
52118,0.19609360069369416
52119,0.06987898701787813
52120,0.27087655268222105
52121,0.17737479549065652
52122,0.21867757509501687
52123,0.19721280712888856
52124,0.09981267248596211
52125,0.20716493914779235
52126,0.19235191815292213
52127,0.1393742565302848
52128,0.18912765112924396
52129,0.2767679168777533
52130,0.29647225666016463
52131,0.08819985032720075
52132,0.24807071222387103
52133,0.1324498107467511
52134,0.13640341750971488
52135,0.23599641811164668
52136,0.29446024467316323
52137,0.29681128263191675
52138,0.15835250785607083
52139,0.13064657119490156
52140,0.05264261739693971
52141,0.3648306388104138
52142,0.0065120787638303455
52143,0.18988975807923025
52144,0.2568442641996506
52145,0.22948935202023948
52146,0.2458715285441095
52147,0.43507570350220814
52148,0.1916175884426714
52149,0.24905656472259524
52150,0.12945286232406
52151,0.3090543125353354
52152,0.1252629399854152
52153,0.18269015228171015
52154,0.26586200081570155
52155,0.005845964232855344
52156,0.14221985031657397
52157,0.316460189128344
52158,0.2817750765804084
52159,0.24337133678197964
52160,0.21901240289139237
52161,0.39619208925689087
52162,0.2878886550315225
52163,0.20271004648020938
52164,0.2587346493833866
52165,0.11876801906487969
52166,0.1477398869671779
52167,0.28289131284031255
52168,0.3156313680454421
52169,0.33276808487597226
52170,0.3073575084337267
52171,0.32832906654676214
52172,0.2821465343619389
52173,0.14346764066904846
52174,0.1365536963080757
52175,0.28504748090153964
52176,0.332179896850965
52177,0.2341400567389326
52178,0.31885594727572336
52179,0.1504501396686521
52180,0.278535830865261
52181,0.2818854220707385
52182,0.3076752161345931
52183,0.2083336936694383
52184,0.415517280345129
52185,0.285584971443224
52186,0.26068344188567294
52187,0.27015705644975313
52188,0.3581551952322924
52189,0.2610450374952617
52190,0.16646025925915503
52191,0.2842677879822284
52192,0.09845463892088797
52193,0.19294343234608818
52194,0.3454581264581439
52195,0.27271362574343916
52196,0.2705686466585167
52197,0.16417101237603052
52198,0.004230809570614944
52199,0.03299603314675768
52200,0.2265079241168022
52201,0.09848894746177028
52202,0.1372734515458873
52203,0.272394172190846
52204,0.17890070412178516
52205,0.2204585022631986
52206,0.2587387489843424
52207,0.07160576537334852
52208,0.3308201002303136
52209,0.30941021747876285
52210,0.34737556636969097
52211,0.2821788793104341
52212,0.28806429463804434
52213,0.18221580365251372
52214,0.1485363693918237
52215,0.25963333187438625
52216,0.2551663789312866
52217,0.20138658415110375
52218,0.13628699714731918
52219,0.27193321552183747
52220,0.3537506921143379
52221,0.2595000427384286
52222,0.39781426238339235
52223,0.2871162032726552
52224,0.3422886196146904
52225,0.006509210151771728
52226,0.33927827783632575
52227,0.33986313389889306
52228,0.10375525304329361
52229,0.2997478192358333
52230,0.2955806710879516
52231,0.2473990368428598
52232,0.1676869832156835
52233,0.13937780294048582
52234,0.24021355603319425
52235,0.2529575763516721
52236,0.22338380162599467
52237,0.30509508534061597
52238,0.4652991119391343
52239,0.07375657391275271
52240,0.35950452004803457
52241,0.12702827384054638
52242,0.25611003647176683
52243,0.20379995399947215
52244,0.29634993027548034
52245,0.349614056547345
52246,0.15143218512338383
52247,0.38089765056895897
52248,0.20960450091705107
52249,0.20923646181374828
52250,0.18083203364280495
52251,0.26922149540246776
52252,0.38604165887604314
52253,0.006431424615361156
52254,0.201382172820564
52255,0.082599985944415
52256,0.27094240386146046
52257,0.0034317151031125794
52258,0.09551116556535048
52259,0.2904274640084482
52260,0.05271962725397642
52261,0.16770620756299612
52262,0.21881432779403936
52263,0.20239117504425824
52264,0.21539435395060477
52265,0.3826568127669968
52266,0.3594985840282445
52267,0.13911590055162365
52268,0.29672679166719873
52269,0.24188646406137218
52270,0.23093365057658083
52271,0.1922103025590262
52272,0.25235434030209786
52273,0.003419136703836469
52274,0.1086783275882799
52275,0.31309012981334505
52276,0.2752331601539858
52277,0.011055216726035343
52278,0.2796827369754598
52279,0.18694740396371357
52280,0.17829992465534084
52281,0.1926192442716562
52282,0.0034579311682907477
52283,0.24983182558491265
52284,0.36824816421698725
52285,0.004645872452695961
52286,0.18713550221102743
52287,0.2800662169629229
52288,0.2901305256843882
52289,0.24463470101350712
52290,0.1292707607549074
52291,0.22002863499576422
52292,0.1019883970572019
52293,0.21821400948170747
52294,0.4031990555905681
52295,0.33122352558025797
52296,0.21975634315257483
52297,0.22984496517475597
52298,0.19873868861387417
52299,0.12361389781993161
52300,0.29252739707500797
52301,0.16776999307410928
52302,0.1591904438495415
52303,0.2819132095662843
52304,0.009852092334387243
52305,0.264777051172132
52306,0.08330990219845553
52307,0.22130768728018776
52308,0.2151320406084158
52309,0.1533106859461133
52310,0.3055604758340711
52311,0.18228222340511607
52312,0.29439549241490665
52313,0.5419975291386745
52314,0.32813777189737164
52315,0.1923874489435607
52316,0.2053271087918767
52317,0.21272172695643526
52318,0.21918103152074686
52319,0.18470344905983346
52320,0.2793843255387763
52321,0.25753340272726505
52322,0.08831784664436418
52323,0.00187912882596706
52324,0.1578811359446508
52325,0.2707138523130608
52326,0.1439674813389686
52327,0.2445127070108081
52328,0.43088947993892407
52329,0.2771087127430759
52330,0.24690055223354085
52331,0.3375447571293648
52332,0.006693417508491779
52333,0.2289244747695224
52334,0.1676202195596289
52335,0.15840593970114594
52336,0.33868192516663514
52337,0.27294975107012387
52338,0.36150067895509846
52339,0.1560521436479244
52340,0.1243317623859175
52341,0.21498840274616093
52342,0.22441364100748318
52343,0.16000573131352544
52344,0.009020950299729857
52345,0.1993313992468985
52346,0.2811757644780072
52347,0.004816554498812954
52348,0.16861006229336323
52349,0.19489672462491264
52350,0.22458705684065985
52351,0.3390800150632785
52352,0.13189855795275413
52353,0.15891754457157511
52354,0.24591696642309718
52355,0.2559254394435687
52356,0.273679515716933
52357,0.0877514204008922
52358,0.13970438844769328
52359,0.22972499736437263
52360,0.21730842613365084
52361,0.20386221236050803
52362,0.6395946595015728
52363,0.34499888199865286
52364,0.23891757313302012
52365,0.12224181365298584
52366,0.35454363697850166
52367,0.1483596121307193
52368,0.18347532624062607
52369,0.1782958326104097
52370,0.22678050653151294
52371,0.20848158258439736
52372,0.43366604301059253
52373,0.13134771642026577
52374,0.11541713293027807
52375,0.2678933866860412
52376,0.25588155128656703
52377,0.13168387847479632
52378,0.31736478473671814
52379,0.30904292814019874
52380,0.13770829384755565
52381,0.13462602720958358
52382,0.3114926081152249
52383,0.08566577168887198
52384,0.2517955572638599
52385,0.3754768914979897
52386,0.26586405691436477
52387,0.004804708435408686
52388,0.21933654622193546
52389,0.22251891939677282
52390,0.2713590387430152
52391,0.17108000231945417
52392,0.2817484432620299
52393,0.1787974212936226
52394,0.1797449733460474
52395,0.1465004726618506
52396,0.3683824120690381
52397,0.004844804382432119
52398,0.18834810114450123
52399,0.3737819569458865
52400,0.2930595111049232
52401,0.19962787934074114
52402,0.13911888848596865
52403,0.07723724066716736
52404,0.22221337032273875
52405,0.34228975907691367
52406,0.2730360656522366
52407,0.30933348006988576
52408,0.26868958051860226
52409,0.1631991734801883
52410,0.6611161041783574
52411,0.10352792781049815
52412,0.20995811884517707
52413,0.2037353776104521
52414,0.29569550355440366
52415,0.1882374599913908
52416,0.09203471712170477
52417,0.2712615446578825
52418,0.004728746802430514
52419,0.28442769805405393
52420,0.08393408374897779
52421,0.27095066608148644
52422,0.2606350999978158
52423,0.3390196527202987
52424,0.12187688589752069
52425,0.175976454523602
52426,0.35692580540696933
52427,0.28537235134305283
52428,0.23391697238436263
52429,0.1268479453292961
52430,0.2843544352136907
52431,0.30578365311886363
52432,0.31524617571608654
52433,0.2695825632203316
52434,0.25540896048189465
52435,0.3105605066994907
52436,0.07512999187072604
52437,0.28302044359883705
52438,0.006667176022762782
52439,0.0035963081411261575
52440,0.37201075399805744
52441,0.27783846458320316
52442,0.18951578173631314
52443,0.16168163289994628
52444,0.2845571026048491
52445,0.23974583047588166
52446,0.21973695856420158
52447,0.139539144914666
52448,0.23207672960228806
52449,0.2705657373031031
52450,0.22901456553989552
52451,0.1830116214491892
52452,0.20747342869477287
52453,0.23062137382447873
52454,0.3534291130516182
52455,0.23143619697921086
52456,0.37943164318598915
52457,0.1741755616941745
52458,0.2562084236474897
52459,0.11473192299190028
52460,0.27107987534563355
52461,0.14213935653098178
52462,0.1681378929732567
52463,0.23663671218725268
52464,0.2622158334440333
52465,0.4159179914542574
52466,0.13191603588065254
52467,0.15945026937516257
52468,0.19819846149058112
52469,0.20146992645600237
52470,0.28673336299970725
52471,0.26151871843967023
52472,0.20925321882568473
52473,0.2613682581214064
52474,0.2954067132562176
52475,0.18659507042425447
52476,0.4139472638508744
52477,0.20892529359358583
52478,0.2632943099881005
52479,0.2753979513778689
52480,0.336244326605236
52481,0.17179694085587557
52482,0.13310543379591386
52483,0.43766165701193654
52484,0.48054226198130623
52485,0.37950972812360473
52486,0.21672757348940927
52487,0.4018201536484822
52488,0.1878029223024493
52489,0.21354005400598494
52490,0.18256911700559667
52491,0.05338643854178761
52492,0.009661682396766407
52493,0.18617359047952528
52494,0.27487975358939104
52495,0.27035195249397553
52496,0.12711438292687854
52497,0.20140366945450916
52498,0.21139722420316814
52499,0.24336872271372703
52500,0.14645838928102814
52501,0.17257074503808284
52502,0.3937732330257184
52503,0.22057263828345947
52504,0.42714477385260347
52505,0.08521938726655656
52506,0.45007993267089674
52507,0.3518116424402495
52508,0.29133616488766234
52509,0.12329259731447095
52510,0.061104303357774704
52511,0.08280838937385926
52512,0.17862461428745022
52513,0.2282797424898281
52514,0.18991650145223662
52515,0.20521101550920215
52516,0.2739415284740182
52517,0.24884852566583207
52518,0.001084127991097141
52519,0.2656084216768566
52520,0.24926157241729102
52521,0.12152279605266718
52522,0.20965272067200894
52523,0.2772737308647848
52524,0.12487033397392498
52525,0.12158184402057089
52526,0.004087828563319461
52527,0.2778215135137617
52528,0.27526911985788793
52529,0.31516160753569267
52530,0.15100790661623908
52531,0.330000759424106
52532,0.32100064840481113
52533,0.3022614636650063
52534,0.2623367382598943
52535,0.27058143246919636
52536,0.13222629036349146
52537,0.23877316878596916
52538,0.3671411265949992
52539,0.006560744425512125
52540,0.2176125358759799
52541,0.3621155611053979
52542,0.17145811210555906
52543,0.26299482341975733
52544,0.3228358130261301
52545,0.23884376147766972
52546,0.23292749927926534
52547,0.2599526204899502
52548,0.307190463254781
52549,0.14759191260451152
52550,0.11374330474188707
52551,0.28102720086351646
52552,0.36156846143534416
52553,0.13201752112376552
52554,0.21154590754795943
52555,0.3595569162448672
52556,0.2571916588805685
52557,0.265092599458426
52558,0.1407257427590684
52559,0.12826207368075487
52560,0.2812301623200237
52561,0.1165130402670311
52562,0.17787737142125634
52563,0.2310802837636442
52564,0.13033881012510434
52565,0.09823568580753256
52566,0.23885592996095192
52567,0.2533475111302466
52568,0.2150405241927914
52569,0.33619754740685753
52570,0.06874918414504534
52571,0.27734106317266194
52572,0.11121307198285729
52573,0.32521554354542287
52574,0.21742411821668003
52575,0.005488804492535996
52576,0.168602132728551
52577,0.007871419640470508
52578,0.004722491165970714
52579,0.12054151765394537
52580,0.11286052068714796
52581,0.2672423273270653
52582,0.24483077840316456
52583,0.15826146477145211
52584,0.004313844804478113
52585,0.5585921141077321
52586,0.2781448830557601
52587,0.07082085191791483
52588,0.1371799544838592
52589,0.20926410098531256
52590,0.16169198813072075
52591,0.1187410758673759
52592,0.2370854470197209
52593,0.23807199511585553
52594,0.09418873204103811
52595,0.13194392734176194
52596,0.29833999427266716
52597,0.12261520874976824
52598,0.2817954352690802
52599,0.25996634785226225
52600,0.3055721378886486
52601,0.201511404234807
52602,0.18018414160124588
52603,0.11790733291394094
52604,0.2698401876126767
52605,0.29689306139013644
52606,0.29498345704689344
52607,0.0979458821405279
52608,0.21883968221251726
52609,0.23294672014294068
52610,0.06556141616911904
52611,0.40201041257320813
52612,0.08551103733404146
52613,0.17653738299266047
52614,0.3150605436682991
52615,0.3327385086597408
52616,0.3269511645198069
52617,0.410036731976385
52618,0.2818351539160035
52619,0.2395068981833599
52620,0.33373093304416895
52621,0.2356089275508682
52622,0.2245278995614872
52623,0.2785938688827439
52624,0.30854730832479504
52625,0.11577544681920436
52626,0.27068965243256804
52627,0.1493836109842495
52628,0.2857181628217293
52629,0.23229086289345674
52630,0.3256030955137846
52631,0.2734191980652278
52632,0.008781907617222287
52633,0.3039098331290759
52634,0.2932631687130731
52635,0.197100834048892
52636,0.16383897707650819
52637,0.25379683165823586
