ID,Response
1262,0.4697904559023241
1263,0.47782315501214995
1264,0.3889154118504595
1265,0.5264483667263254
1266,0.4422735224269501
1267,0.47809143392921
1268,0.26358378533477855
1269,0.47809143392921
1270,0.47809143392921
1271,0.49120406754815077
1272,0.4417215280133031
1273,0.5513839711594932
1274,0.3915804784164126
1275,0.31889818827564925
1276,0.33972245808376395
1277,0.42389308042392887
1278,0.46419176027740666
1279,0.42389308042392887
1280,0.4921814119485262
1281,0.4886289738257813
1282,0.5304916765514031
1283,0.43172312838020416
1284,0.4557303090738721
1285,0.38351741724942284
1286,0.48450973853163015
1287,0.486516959194745
1288,0.5455916168475267
1289,0.4471802662627009
1290,0.3849098229175375
1291,0.48376990967914535
1292,0.5025506749650555
1293,0.3590350983939519
1294,0.3832632363560708
1295,0.5033014209446786
1296,0.4341751928282177
1297,0.4423177688450471
1298,0.48477828633016484
1299,0.5284777771700726
1300,0.486516959194745
1301,0.3851644138423413
1302,0.5103767298337673
1303,0.502928299146042
1304,0.554713640618557
1305,0.49971385155686027
1306,0.48450973853163015
1307,0.46419176027740666
1308,0.2657550453180197
1309,0.4450048910925256
1310,0.48907307705598463
1311,0.4929415417175892
1312,0.42389308042392887
1313,0.47059800411257807
1314,0.13371282476351184
1315,0.43001628568741523
1316,0.40796751726106545
1317,0.5024814255835671
1318,0.5304916765514031
1319,0.46419176027740666
1320,0.44184157026118664
1321,0.3115203554107359
1322,0.529733835682611
1323,0.4424829365005764
1324,0.47782315501214995
1325,0.4527910882082314
1326,0.48450973853163015
1327,0.44184157026118664
1328,0.47933118304010053
1329,0.4501792955522678
1330,0.47782315501214995
1331,0.47809143392921
1332,0.2492707385025917
1333,0.10532058587538909
1334,0.3764902689635738
1335,0.45764722229363736
1336,0.35786732937391036
1337,0.47782315501214995
1338,0.39127045089655954
1339,0.5229999642150763
1340,0.47906284701169405
1341,0.47782315501214995
1342,0.3851644138423413
1343,0.42389308042392887
1344,0.486248357233428
1345,0.5304916765514031
1346,0.3722088576718527
1347,0.4510070128104815
1348,0.5034131811246353
1349,0.4471802662627009
1350,0.46193275816570817
1351,0.45736178707568664
1352,0.4929980991237776
1353,0.47059800411257807
1354,0.3677046631072743
1355,0.482489214294136
1356,0.5455916168475267
1357,0.5368897884031031
1358,0.4141275176314958
1359,0.3677046631072743
1360,0.5691307652618791
1361,0.30987224513153605
1362,0.5099963212458365
1363,0.43033153736498764
1364,0.48201375099798954
1365,0.4554636276415109
1366,0.4932102915078975
1367,0.3869649210124937
1368,0.4276070370466075
1369,0.48698718478235725
1370,0.438794530875223
1371,0.10594753460062133
1372,0.40013832661018295
1373,0.3677046631072743
1374,0.5386199734174364
1375,0.46220001232784436
1376,0.46220001232784436
1377,0.47809143392921
1378,0.4576286458874802
1379,0.09591077563723671
1380,0.1447753328392855
1381,0.5304916765514031
1382,0.408177814840773
1383,0.5184069134855774
1384,0.47809143392921
1385,0.38351741724942284
1386,0.5315741561811882
1387,0.4232196320412265
1388,0.5513839711594932
1389,0.5455355180124043
1390,0.4516503232094111
1391,0.4358859192329187
1392,0.46661462862122316
1393,0.46220001232784436
1394,0.362090195685845
1395,0.4817638705704741
1396,0.41351766310770843
1397,0.5080655458507256
1398,0.4510070128104815
1399,0.27204008585078465
1400,0.48477828633016484
1401,0.4731629873211851
1402,0.43033153736498764
1403,0.12763872554316336
1404,0.42591866256925304
1405,0.5608569410931583
1406,0.13799616724198863
1407,0.5388871599708666
1408,0.5388871599708666
1409,0.4703808585049821
1410,0.5165764384758067
1411,0.5304916765514031
1412,0.5251467541057566
1413,0.4465078154962956
1414,0.43195306037322884
1415,0.13383741884409509
1416,0.5059306022688961
1417,0.5166689477208837
1418,0.35198115564344845
1419,0.48376990967914535
1420,0.42346395937106585
1421,0.47532985110364856
1422,0.554713640618557
1423,0.49113445560486374
1424,0.3581144474881125
1425,0.47532985110364856
1426,0.10768910501346621
1427,0.47809143392921
1428,0.4977238993229499
1429,0.3562776285478411
1430,0.5057019866700384
1431,0.4199188328183314
1432,0.5142726164275884
1433,0.4276070370466075
1434,0.42389308042392887
1435,0.486516959194745
1436,0.0987243657706133
1437,0.4439367412061383
1438,0.5625277425998358
1439,0.5256748050443115
1440,0.486516959194745
1441,0.5249979490248131
1442,0.509977617995621
1443,0.4642838981058871
1444,0.45660681693125926
1445,0.4318510339981077
1446,0.48853641051071217
1447,0.5304916765514031
1448,0.46419176027740666
1449,0.5347711005542501
1450,0.5504086088141973
1451,0.47915529694202075
1452,0.3668372108936245
1453,0.5229999642150763
1454,0.5343288979703972
1455,0.554713640618557
1456,0.46220001232784436
1457,0.4341751928282177
1458,0.44184157026118664
1459,0.5449055995141987
1460,0.4929980991237776
1461,0.5388871599708666
1462,0.47232615399384714
1463,0.48698718478235725
1464,0.4469214275099759
1465,0.42346395937106585
1466,0.4921814119485262
1467,0.5248786254527232
1468,0.10277697832472886
1469,0.4597502745789898
1470,0.5388871599708666
1471,0.5024814255835671
1472,0.5251467541057566
1473,0.5388871599708666
1474,0.44547848462740797
1475,0.44253875725264685
1476,0.4939182999309233
1477,0.5691307652618791
1478,0.5397800223117862
1479,0.554713640618557
1480,0.46220001232784436
1481,0.48450973853163015
1482,0.45221146331598827
1483,0.4939182999309233
1484,0.5304916765514031
1485,0.49402958069506236
1486,0.5304916765514031
1487,0.5156074213302053
1488,0.5302238661157719
1489,0.4424829365005764
1490,0.39581681364454846
1491,0.5196600390363459
1492,0.48477828633016484
1493,0.5613195669459707
1494,0.46419176027740666
1495,0.554713640618557
1496,0.2851191640167729
1497,0.5229999642150763
1498,0.4424829365005764
1499,0.482773687737315
1500,0.4576286458874802
1501,0.4276070370466075
1502,0.5164965488017917
1503,0.4358859192329187
1504,0.5022126301675711
1505,0.40942740739874617
1506,0.413052773384165
1507,0.4592008619011251
1508,0.4762490172027769
1509,0.44496673474575654
1510,0.4992748512214493
1511,0.549837023213331
1512,0.4167812752264026
1513,0.5848583721357382
1514,0.4576286458874802
1515,0.5455355180124043
1516,0.48450973853163015
1517,0.362090195685845
1518,0.195668587384547
1519,0.14956458536550943
1520,0.23239155217690005
1521,0.48430227389978564
1522,0.43172312838020416
1523,0.4932668497527713
1524,0.102823258800953
1525,0.43020173924384175
1526,0.40772723688439844
1527,0.47126825878400364
1528,0.37671072520407356
1529,0.2991248389977926
1530,0.47268647415595105
1531,0.5371571159191066
1532,0.3936357413990285
1533,0.48626645408927
1534,0.5388871599708666
1535,0.48477828633016484
1536,0.5184069134855774
1537,0.47809143392921
1538,0.4794236370970737
1539,0.4276070370466075
1540,0.5165764384758067
1541,0.23115222368545107
1542,0.09889780735637514
1543,0.447208965745824
1544,0.08173412982368362
1545,0.102823258800953
1546,0.5050343384148132
1547,0.4304470892198364
1548,0.10652135543635798
1549,0.46419176027740666
1550,0.5304916765514031
1551,0.5060170570413215
1552,0.5138037974921844
1553,0.37720472593253274
1554,0.47259413985007537
1555,0.42272135472536815
1556,0.3677046631072743
1557,0.39127045089655954
1558,0.5304916765514031
1559,0.21620715801612647
1560,0.46220001232784436
1561,0.5318211065055197
1562,0.41473612908356294
1563,0.4445017405837972
1564,0.5035498627548262
1565,0.38351741724942284
1566,0.2625945242771266
1567,0.48450973853163015
1568,0.44253875725264685
1569,0.5099963212458365
1570,0.44911776363708406
1571,0.51375872520218
1572,0.42734389108226484
1573,0.3184406171648672
1574,0.4039725866572692
1575,0.37695217063365244
1576,0.15681117833845573
1577,0.4068437048439475
1578,0.37720472593253274
1579,0.26392344409888385
1580,0.47906284701169405
1581,0.1044891254238981
1582,0.47809143392921
1583,0.4936495401376771
1584,0.5386199734174364
1585,0.42389308042392887
1586,0.5250903282821097
1587,0.5371571159191066
1588,0.37720472593253274
1589,0.5024814255835671
1590,0.48601598512169075
1591,0.4013910834780081
1592,0.5785824523175017
1593,0.5135351970610552
1594,0.486516959194745
1595,0.5164004403390549
1596,0.4642838981058871
1597,0.5124421615490993
1598,0.48477828633016484
1599,0.509977617995621
1600,0.49076485235070555
1601,0.3849098229175375
1602,0.3748191207162605
1603,0.38497725766561125
1604,0.47782315501214995
1605,0.40039643331550157
1606,0.346123976080056
1607,0.447456398300038
1608,0.4510070128104815
1609,0.5025506749650555
1610,0.3566732249760941
1611,0.4954759687097085
1612,0.17251690706211148
1613,0.4932668497527713
1614,0.38351741724942284
1615,0.3383756719366992
1616,0.102823258800953
1617,0.5314611409010339
1618,0.5304916765514031
1619,0.4576286458874802
1620,0.4176889190392327
1621,0.27409952922085856
1622,0.47809143392921
1623,0.45440640076328753
1624,0.48375181824564467
1625,0.37695217063365244
1626,0.46574800126186605
1627,0.25421596016551773
1628,0.3851644138423413
1629,0.4823348645761697
1630,0.4510070128104815
1631,0.3674547156447312
1632,0.5304916765514031
1633,0.5462376796884947
1634,0.5388871599708666
1635,0.42734389108226484
1636,0.5033014209446786
1637,0.48375181824564467
1638,0.4677721520874336
1639,0.430438323383325
1640,0.4478902152694204
1641,0.5302238661157719
1642,0.48002876206808015
1643,0.4642838981058871
1644,0.47782315501214995
1645,0.3705808288420047
1646,0.42346395937106585
1647,0.4835199686739339
1648,0.4167812752264026
1649,0.47809143392921
1650,0.5304916765514031
1651,0.48928776056954215
1652,0.33996368014267275
1653,0.4276070370466075
1654,0.37695217063365244
1655,0.26547226030698307
1656,0.40039643331550157
1657,0.48450973853163015
1658,0.4639243479142173
1659,0.5388871599708666
1660,0.41206877765229877
1661,0.47809143392921
1662,0.362090195685845
1663,0.3058873087616619
1664,0.5097089208334167
1665,0.4134087716372494
1666,0.5304916765514031
1667,0.46028033185304873
1668,0.5343288979703972
1669,0.46028033185304873
1670,0.45001357393700897
1671,0.5452689330613066
1672,0.5097465265279977
1673,0.45736178707568664
1674,0.10982565439281981
1675,0.435241177395927
1676,0.40118417157120057
1677,0.3586307627155531
1678,0.43697054293691623
1679,0.4932102915078975
1680,0.17814136339530523
1681,0.509977617995621
1682,0.4341751928282177
1683,0.4068437048439475
1684,0.4358859192329187
1685,0.4932668497527713
1686,0.5455355180124043
1687,0.12255275060551551
1688,0.46684990680420796
1689,0.47532985110364856
1690,0.486516959194745
1691,0.5033014209446786
1692,0.3581144474881125
1693,0.38351741724942284
1694,0.48477828633016484
1695,0.47782315501214995
1696,0.5127107928250525
1697,0.4435690853297659
1698,0.372632760901469
1699,0.42977099597603885
1700,0.11148269284934939
1701,0.47809143392921
1702,0.4276070370466075
1703,0.438794530875223
1704,0.46220001232784436
1705,0.4478902152694204
1706,0.46220001232784436
1707,0.4999626272131158
1708,0.48477828633016484
1709,0.47809143392921
1710,0.2579381241625387
1711,0.5455916168475267
1712,0.5388871599708666
1713,0.4341751928282177
1714,0.5371571159191066
1715,0.4383060948611288
1716,0.39798001546739975
1717,0.14474882144194948
1718,0.47059800411257807
1719,0.3794193234796772
1720,0.3915804784164126
1721,0.43001628568741523
1722,0.39555971154995867
1723,0.47809143392921
1724,0.47782315501214995
1725,0.48932118177796924
1726,0.43888710272745324
1727,0.509977617995621
1728,0.10191273260465172
1729,0.22952976735211764
1730,0.4304470892198364
1731,0.37333037992345336
1732,0.4637138598648032
1733,0.4358859192329187
1734,0.46220001232784436
1735,0.5218678208946939
1736,0.5211073746173817
1737,0.5348333412177592
1738,0.20366768324067322
1739,0.46220001232784436
1740,0.47532985110364856
1741,0.4932668497527713
1742,0.5184069134855774
1743,0.4890873560827565
1744,0.5613195669459707
1745,0.5184069134855774
1746,0.48477828633016484
1747,0.554713640618557
1748,0.3915804784164126
1749,0.36992038234277813
1750,0.3983838892005613
1751,0.42346395937106585
1752,0.447208965745824
1753,0.5408950065921231
1754,0.09211860088994944
1755,0.5184069134855774
1756,0.3915804784164126
1757,0.5053708065943636
1758,0.5388871599708666
1759,0.5302238661157719
1760,0.5165764384758067
1761,0.4448193242314884
1762,0.3476120807298197
1763,0.5024814255835671
1764,0.47809143392921
1765,0.39127045089655954
1766,0.384751314854821
1767,0.48477828633016484
1768,0.44845463637543015
1769,0.447456398300038
1770,0.29077529664182433
1771,0.40330863085819096
1772,0.4272108309172467
1773,0.5030326303902365
1774,0.3850058665618006
1775,0.5657545282549838
1776,0.48275769098068655
1777,0.3169877254794929
1778,0.3623385843847599
1779,0.4311146727397691
1780,0.5044810143878723
1781,0.4642838981058871
1782,0.44915629337833346
1783,0.486516959194745
1784,0.37695217063365244
1785,0.47809143392921
1786,0.28564854604720646
1787,0.4341229819431761
1788,0.523238537165628
1789,0.46193275816570817
1790,0.3873011421407787
1791,0.4501792955522678
1792,0.5449055995141987
1793,0.3677046631072743
1794,0.46419176027740666
1795,0.5304916765514031
1796,0.47809143392921
1797,0.47782315501214995
1798,0.5238525146325388
1799,0.38015207439136756
1800,0.47809143392921
1801,0.22658385648109683
1802,0.48450973853163015
1803,0.38351741724942284
1804,0.4999626272131158
1805,0.28852751674188004
1806,0.46419176027740666
1807,0.4358859192329187
1808,0.47809143392921
1809,0.43001628568741523
1810,0.5388871599708666
1811,0.4641121942309868
1812,0.46220001232784436
1813,0.5304916765514031
1814,0.3816866127717677
1815,0.47809143392921
1816,0.47782315501214995
1817,0.362090195685845
1818,0.3623385843847599
1819,0.38351741724942284
1820,0.40039643331550157
1821,0.5304916765514031
1822,0.46114560792416964
1823,0.5304916765514031
1824,0.48376990967914535
1825,0.22855036885612354
1826,0.48880440727009355
1827,0.5034131811246353
1828,0.46220001232784436
1829,0.46419176027740666
1830,0.5902937979358103
1831,0.4130670809892709
1832,0.15442204560171735
1833,0.48275769098068655
1834,0.5304916765514031
1835,0.48477828633016484
1836,0.42977099597603885
1837,0.4232196320412265
1838,0.48450973853163015
1839,0.5024814255835671
1840,0.4304470892198364
1841,0.4932102915078975
1842,0.4516503232094111
1843,0.47809143392921
1844,0.46419176027740666
1845,0.3664349610620046
1846,0.48653505658017066
1847,0.44915629337833346
1848,0.49751657545526273
1849,0.43697054293691623
1850,0.4215402390138364
1851,0.5304916765514031
1852,0.47782315501214995
1853,0.40772723688439844
1854,0.49751657545526273
1855,0.5304916765514031
1856,0.09267510184512048
1857,0.36404251405068344
1858,0.5184069134855774
1859,0.23813478207524805
1860,0.43001628568741523
1861,0.5902937979358103
1862,0.5462376796884947
1863,0.38351741724942284
1864,0.43888324364371667
1865,0.2584176925313675
1866,0.431477602079899
1867,0.40039643331550157
1868,0.43174090129946685
1869,0.4594494147919713
1870,0.5184069134855774
1871,0.5229999642150763
1872,0.5195991892102552
1873,0.48477828633016484
1874,0.5229999642150763
1875,0.5256748050443115
1876,0.4772687230779162
1877,0.5388871599708666
1878,0.47809143392921
1879,0.46198849384199436
1880,0.5425881689688307
1881,0.5318211065055197
1882,0.4174274255007485
1883,0.39456383690659996
1884,0.46193275816570817
1885,0.5297399159995709
1886,0.46419176027740666
1887,0.4176905640427745
1888,0.2540696327090444
1889,0.42389308042392887
1890,0.486516959194745
1891,0.4470701616675264
1892,0.42287715660913383
1893,0.10702208599041671
1894,0.4590783672835981
1895,0.5164965488017917
1896,0.47153618078429116
1897,0.46419176027740666
1898,0.5304916765514031
1899,0.48477828633016484
1900,0.5054647741240784
1901,0.486516959194745
1902,0.40039643331550157
1903,0.46419176027740666
1904,0.545325037377203
